id,score
6558,0.5004836916923523
37407,0.500907301902771
37418,0.500533401966095
27612,0.5004307627677917
54642,0.5004976391792297
66683,0.5005872845649719
11716,0.5004759430885315
55668,0.5004988312721252
105308,0.5010043382644653
17721,0.5003649592399597
15348,0.5005617737770081
84198,0.5004806518554688
87057,0.5005456805229187
43591,0.5005279779434204
82058,0.5005254149436951
103957,0.5004079341888428
71609,0.5006027221679688
71336,0.5002466440200806
3950,0.5009313225746155
95071,0.5005830526351929
7367,0.4997229278087616
67381,0.5006586313247681
94939,0.5004410147666931
27144,0.5006054043769836
65879,0.5005216002464294
28707,0.5008809566497803
103783,0.5001978278160095
1633,0.5008780360221863
3921,0.5008405447006226
59606,0.500315248966217
56268,0.4875390827655792
52884,0.5007386207580566
534,0.5006082653999329
32921,0.5004411339759827
75744,0.5007359981536865
53067,0.500855028629303
61464,0.5012051463127136
34755,0.5003085136413574
9339,0.5002267360687256
78018,0.5005247592926025
46704,0.5005688667297363
47227,0.5006427764892578
49061,0.5003148913383484
34870,0.5005179643630981
8242,0.5008161067962646
93720,0.4992082715034485
100551,0.5010829567909241
9180,0.5001041889190674
76741,0.5005433559417725
4263,0.5007256269454956
24905,0.5005092620849609
5098,0.5006696581840515
66297,0.500901460647583
40786,0.5008797645568848
84270,0.5001491904258728
47703,0.500784158706665
98906,0.5004403591156006
51148,0.5004352331161499
81097,0.5010669231414795
7699,0.5005236268043518
25472,0.50098717212677
25664,0.5005753040313721
64195,0.5005652904510498
78344,0.5012125372886658
97718,0.48913341760635376
37288,0.5005155801773071
3645,0.5003869533538818
48948,0.5004580020904541
72958,0.5008692145347595
16042,0.5005783438682556
71646,0.5003112554550171
85711,0.5005587339401245
100769,0.5007081031799316
65382,0.5005701184272766
73602,0.4939967393875122
4202,0.5005640983581543
22149,0.5005373954772949
40010,0.5006855726242065
27650,0.5007050633430481
100452,0.49582549929618835
80137,0.5007917881011963
28510,0.5006359815597534
7165,0.5005106329917908
101807,0.5007339715957642
39464,0.5006598234176636
75805,0.5005808472633362
91920,0.5010936260223389
39745,0.5009570717811584
82288,0.5005122423171997
102738,0.5004263520240784
45685,0.5004376769065857
41576,0.5008053779602051
62792,0.5008187294006348
55996,0.5006017088890076
47448,0.5004072189331055
75224,0.5002050399780273
9998,0.5004075169563293
66460,0.5006143450737
11277,0.5001888275146484
106840,0.500069797039032
13405,0.5006248950958252
56969,0.5005944967269897
9838,0.5007649660110474
35955,0.5006473064422607
25532,0.5005691051483154
21441,0.5006532669067383
9503,0.5005152225494385
8880,0.5009742379188538
16314,0.5010601878166199
59726,0.5007653832435608
86100,0.5004404783248901
82970,0.5006266236305237
39111,0.4999052584171295
87080,0.5010713338851929
76817,0.500886082649231
43078,0.5003361105918884
67620,0.5008294582366943
24319,0.5007757544517517
79643,0.5007214546203613
73709,0.500567615032196
95459,0.5006330013275146
96430,0.5008621215820312
16801,0.5007798075675964
46047,0.4987814426422119
55978,0.5005183815956116
27843,0.5003801584243774
34122,0.5005605816841125
43576,0.5004430413246155
83429,0.5005648136138916
1778,0.5004056096076965
67745,0.5003100037574768
21855,0.500048041343689
61740,0.5008922219276428
103793,0.5005778670310974
15920,0.5005722641944885
67490,0.5007123351097107
15756,0.5001360177993774
916,0.5005015730857849
69333,0.5004048347473145
157,0.5007086992263794
56053,0.5004043579101562
96323,0.5004914999008179
35005,0.5002427697181702
12926,0.5006651878356934
42523,0.5009249448776245
78491,0.5004816055297852
36954,0.5007250905036926
20095,0.5005442500114441
27457,0.4986124634742737
37067,0.5007126927375793
98125,0.5004790425300598
98454,0.5010960698127747
1655,0.4931650459766388
53739,0.5005307197570801
37825,0.5005752444267273
77336,0.4964592158794403
84582,0.500430166721344
67061,0.5004841089248657
3584,0.5010233521461487
90723,0.5003787875175476
65421,0.5004105567932129
84127,0.5002110600471497
75622,0.4990527629852295
42404,0.500626802444458
79522,0.500522255897522
72976,0.501094400882721
14077,0.5006095767021179
93324,0.5007023215293884
62303,0.5009801387786865
74728,0.500407874584198
73053,0.5005807876586914
18672,0.5008665919303894
107162,0.5005571246147156
68611,0.5004440546035767
97984,0.5009012222290039
64440,0.500852644443512
106360,0.500881016254425
12252,0.5004925727844238
68088,0.5005040168762207
59223,0.5006033778190613
7341,0.5006062388420105
52311,0.500886082649231
92580,0.5003527998924255
15850,0.5006939768791199
47112,0.50066739320755
17840,0.5005788803100586
63433,0.5001158118247986
30976,0.5006062984466553
59214,0.5005450248718262
11767,0.5006375908851624
2569,0.5000032782554626
34246,0.5001651644706726
68725,0.500341534614563
38118,0.5009799003601074
28619,0.5007919073104858
28721,0.5002338290214539
56811,0.500690221786499
32609,0.5004943609237671
98733,0.5007750391960144
60450,0.5010026693344116
42416,0.5005397796630859
63694,0.5002278089523315
70553,0.5001426339149475
22850,0.5001717209815979
48756,0.5009505748748779
57246,0.5002346038818359
104854,0.5004163384437561
100932,0.5011008381843567
1125,0.5005807280540466
39762,0.5010657906532288
52919,0.5009099841117859
29817,0.5002750158309937
101696,0.5006404519081116
5808,0.5005845427513123
67597,0.5010665059089661
104055,0.5004298090934753
46600,0.5004511475563049
97440,0.5003727674484253
58768,0.5007207989692688
35074,0.5005401372909546
99450,0.5009027719497681
68486,0.5005248785018921
33665,0.5008754730224609
52918,0.5008262991905212
90284,0.4998931586742401
101159,0.500420868396759
135,0.5012266039848328
38045,0.5006996393203735
56648,0.500564694404602
36159,0.500556468963623
64225,0.5002691149711609
92833,0.5001345276832581
4591,0.500761091709137
33095,0.5006345510482788
83857,0.5005097985267639
103262,0.5006904602050781
96494,0.5007445812225342
28081,0.5004375576972961
56014,0.5003919005393982
68780,0.5007922649383545
61532,0.5006274580955505
72605,0.5005539059638977
69316,0.5008400678634644
93904,0.5003206133842468
2934,0.5010021924972534
1878,0.500709593296051
85705,0.49982112646102905
91577,0.5005473494529724
7250,0.5005394220352173
48804,0.5004843473434448
95013,0.5008694529533386
50457,0.5005350112915039
46414,0.5001620650291443
3284,0.5005521178245544
71376,0.5008091330528259
44493,0.500573992729187
81588,0.4999697804450989
8994,0.5009234547615051
17124,0.48901066184043884
55422,0.5005150437355042
11562,0.5004121661186218
12086,0.5008468627929688
80526,0.5005969405174255
40115,0.5005947947502136
102586,0.5000938177108765
53343,0.5003705620765686
70382,0.4999452829360962
22615,0.5005340576171875
42924,0.5006864070892334
86601,0.5001879334449768
40393,0.5008217096328735
102281,0.5001164674758911
44481,0.5005618333816528
101276,0.5003125071525574
23296,0.5004541277885437
17649,0.5003400444984436
67509,0.5010199546813965
32363,0.5006048083305359
89440,0.49898794293403625
91099,0.5005889534950256
80637,0.5001637935638428
85526,0.5006003379821777
82456,0.5006598830223083
84242,0.5006456971168518
16361,0.5010978579521179
102119,0.5001042485237122
68479,0.5003129243850708
67209,0.5010470151901245
18542,0.500424861907959
92854,0.5006971955299377
93243,0.5005757212638855
91451,0.5002894997596741
5295,0.5004977583885193
60797,0.5005372762680054
38001,0.5009471774101257
94119,0.5004139542579651
57684,0.5004132986068726
73427,0.4999343156814575
65312,0.5004768371582031
79589,0.5006240606307983
56257,0.5006901621818542
103145,0.500598669052124
56980,0.5002831816673279
15829,0.5009580850601196
6905,0.5003633499145508
57594,0.500380277633667
63118,0.5007838010787964
10383,0.5010108947753906
50890,0.5004425048828125
73451,0.5008086562156677
75946,0.5005976557731628
15132,0.5009984970092773
10636,0.5006752014160156
70920,0.500716507434845
29213,0.5006004571914673
92386,0.5007209181785583
76339,0.5005517601966858
76246,0.5002521872520447
99785,0.5005181431770325
89465,0.5006733536720276
55918,0.501104474067688
45899,0.500942051410675
39400,0.5004734992980957
17310,0.5007510781288147
31284,0.500560998916626
55262,0.5004913210868835
40292,0.5002256631851196
10063,0.5000292062759399
96989,0.5006973743438721
69908,0.5005232095718384
27525,0.5004066824913025
23382,0.500837504863739
22213,0.5005185604095459
75722,0.5008650422096252
100231,0.5006048083305359
43606,0.5005654692649841
697,0.5010432004928589
18823,0.5004662871360779
94353,0.5006151795387268
14417,0.5006176829338074
87023,0.5010582208633423
20149,0.49963250756263733
42557,0.5004869103431702
68970,0.5008688569068909
63926,0.5008057951927185
88152,0.5006144642829895
12998,0.5006930232048035
57911,0.5002886652946472
94631,0.4977807402610779
14833,0.5006028413772583
69160,0.5006009340286255
26277,0.5004656314849854
10398,0.5011292099952698
106582,0.5007057189941406
51161,0.5005421042442322
11660,0.49991804361343384
84105,0.500548779964447
44266,0.5007228851318359
20714,0.5004525184631348
40284,0.5005718469619751
29765,0.5007560849189758
21739,0.5002007484436035
57896,0.5005294680595398
98889,0.500903308391571
21034,0.5004476308822632
93075,0.5005031228065491
39388,0.5006021857261658
34445,0.5006545186042786
89148,0.4990914762020111
100822,0.5009688138961792
87616,0.49987074732780457
43267,0.5002378225326538
77726,0.4989711344242096
74819,0.5005660653114319
34091,0.500603199005127
36160,0.5010039806365967
16567,0.5009274482727051
36427,0.5002663731575012
89343,0.5004546046257019
5236,0.5000196099281311
19656,0.5004962682723999
17120,0.5004997253417969
78119,0.5005527138710022
67326,0.5007855892181396
56988,0.5001295804977417
42774,0.500413715839386
4252,0.5008856058120728
45036,0.5005643963813782
93503,0.5007516741752625
36503,0.5010225176811218
6668,0.5011136531829834
56927,0.49928921461105347
91031,0.49994659423828125
38040,0.5005580186843872
8788,0.5000991225242615
44341,0.5005589127540588
30446,0.5007787346839905
22399,0.5005409717559814
19626,0.5005964636802673
57714,0.5010545253753662
106679,0.5006262063980103
101317,0.5005908012390137
11638,0.5005838871002197
80259,0.5003670454025269
43094,0.5004822611808777
97482,0.500495195388794
97261,0.5008895993232727
56527,0.5005747079849243
66716,0.5002243518829346
75174,0.4991334080696106
80517,0.49998581409454346
96147,0.5008772611618042
73544,0.5005215406417847
101381,0.5003074407577515
5786,0.5005096197128296
11843,0.5007626414299011
13605,0.5007449388504028
15923,0.5009350776672363
78457,0.5005607604980469
89640,0.5007234811782837
61076,0.5005977749824524
65399,0.501015305519104
21070,0.5006576776504517
13288,0.5005996823310852
92767,0.5004555583000183
88463,0.5000778436660767
5771,0.4998401403427124
52482,0.5004987716674805
52211,0.5004556775093079
35699,0.5003646016120911
82819,0.5005646347999573
58323,0.5011038780212402
79455,0.50086909532547
101021,0.5006022453308105
101900,0.5007363557815552
100855,0.5002346038818359
48913,0.5000953078269958
8422,0.5006073117256165
21591,0.5004985332489014
68410,0.500880777835846
82562,0.5004732608795166
20162,0.5006929039955139
35733,0.5001283884048462
83896,0.5006998777389526
79445,0.4992116093635559
87804,0.500255286693573
17189,0.5003489255905151
23028,0.5000280737876892
14654,0.5010559558868408
43912,0.5002157092094421
105665,0.4990183413028717
81324,0.5003259778022766
37554,0.5003528594970703
65714,0.5002221465110779
80642,0.5003952383995056
24924,0.49343249201774597
104113,0.5005808472633362
97902,0.5006203055381775
32324,0.5004560947418213
46628,0.5005949139595032
22477,0.500548779964447
26253,0.5002965331077576
59764,0.500389575958252
74929,0.5003849267959595
62838,0.5005019903182983
41245,0.5008483529090881
106914,0.5006354451179504
38662,0.5004847645759583
83189,0.5005708336830139
77736,0.5005328059196472
60421,0.5005544424057007
12258,0.500773012638092
47169,0.5006622672080994
56070,0.5005451440811157
99194,0.5005443096160889
104296,0.5007295608520508
90967,0.5002461075782776
50117,0.5005549788475037
4203,0.5003594756126404
44757,0.5003982186317444
78023,0.4999327063560486
100320,0.5005465745925903
40426,0.5005241632461548
40344,0.49996399879455566
20063,0.5005179047584534
94130,0.5002557039260864
34724,0.5004736185073853
100774,0.5004696846008301
2965,0.5006237030029297
71324,0.5008269548416138
46590,0.5005590915679932
17034,0.5004521608352661
14757,0.5004028677940369
72404,0.4998035132884979
26576,0.5005321502685547
17312,0.5004720687866211
95378,0.500629186630249
77843,0.5008551478385925
88236,0.5006962418556213
15364,0.5006490349769592
104748,0.5005247592926025
20900,0.5006453990936279
93581,0.5002650022506714
71,0.4972712993621826
80931,0.5003429651260376
40609,0.5004162192344666
93206,0.5005296468734741
94585,0.5007017850875854
41345,0.5007597804069519
93711,0.5009007453918457
3892,0.5006046295166016
29616,0.5008935928344727
39536,0.5005576014518738
9635,0.5004429221153259
26716,0.50055330991745
96815,0.5008515119552612
37465,0.4936642646789551
64776,0.5006625652313232
55191,0.5007035732269287
49384,0.5004847645759583
98150,0.5003630518913269
5983,0.5002893805503845
55979,0.5004860162734985
54609,0.5006215572357178
32907,0.490349680185318
90159,0.5000563859939575
81811,0.5004534125328064
7903,0.5006618499755859
82655,0.5006533861160278
28323,0.500678300857544
100157,0.5003308057785034
14820,0.500472903251648
68270,0.5004854798316956
29311,0.500200092792511
24196,0.5006848573684692
38767,0.5005874037742615
5309,0.5005728006362915
24604,0.5006872415542603
15359,0.50030118227005
25016,0.5008330345153809
34009,0.5011100769042969
59027,0.4984423816204071
31696,0.5006049871444702
69253,0.5004004836082458
74784,0.5000587105751038
77584,0.5006885528564453
16787,0.4955257177352905
42800,0.5005372166633606
86632,0.4895845353603363
3360,0.5006361603736877
74757,0.49924319982528687
105540,0.5001792311668396
59718,0.5010917782783508
1718,0.5008531212806702
31278,0.5009312033653259
21179,0.5006547570228577
90986,0.500090479850769
47055,0.5004805326461792
100970,0.5006749033927917
88689,0.5006620287895203
25021,0.5003635883331299
42462,0.50058913230896
